"Id","Prediction"
43337,4007663.38285826
43338,3981618.67104144
43339,4557100.04643353
43340,2248808.04698584
43341,4325481.04434921
43342,5416378.71012837
43343,3656028.45822026
43344,2544385.87268957
43345,5492270.70603305
43346,2294473.68174216
43347,4025144.94930455
43348,3200713.50538057
43349,5042293.43382363
43350,4175632.69985757
43351,3783880.99887316
43352,3816987.86181223
43353,4969134.39192264
43354,4159159.78208678
43355,3729072.25903892
43356,4910672.40606883
43357,3816266.71069617
43358,3434124.42763055
43359,2785931.02154295
43360,2724145.05485549
43361,3154758.85600112
43362,3453724.54773945
43363,3316928.61364644
43364,3910783.14114842
43365,3133159.18601411
43366,3699344.46648511
43367,2661617.37614701
43368,2550832.13091327
43369,5128388.08828478
43370,2215784.03291437
43371,4621889.64920725
43372,4578299.29522537
43373,4098670.85048925
43374,4099617.63129765
43375,3881067.28919494
43376,4969047.83169704
43377,3186095.03301905
43378,4014344.5205126
43379,4195621.90184494
43380,4367683.36236761
43381,3971033.72229392
43382,3600211.61570923
43383,3143914.82542499
43384,2839473.06162369
43385,2976450.39879389
43386,3561009.56211479
43387,2600761.747477
43388,3759635.31775159
43389,4780852.4302768
43390,3921460.51888919
43391,3948523.72320232
43392,2066274.57508545
43393,4483417.67982592
43394,4079872.96035556
43395,3711546.67187426
43396,3443129.86340462
43397,3537817.31317971
43398,2383715.55437813
43399,3536882.40894589
43400,4632580.17634844
43401,2916131.12070665
43402,3368251.16544817
43403,4330433.55645265
43404,4390100.38606799
43405,4105338.03818082
43406,4744253.29301979
43407,3758887.00848702
43408,5089611.69182215
43409,2286881.39706468
43410,4548404.15619372
43411,2867468.68665184
43412,4363423.80571495
43413,4455335.29680934
43414,4336589.12737614
43415,4201003.39917363
43416,4201951.82926755
43417,3472492.58213018
43418,2853893.92251651
43419,3556548.00858133
43420,4717020.92010853
43421,4438905.54959464
43422,5898419.9240456
43423,4024659.0089901
43424,4920018.77488593
43425,3460135.58945173
43426,5227430.97734779
43427,4497780.44034152
43428,4516406.56723884
43429,3866930.61346479
43430,3833223.09018545
43431,3770976.0446118
43432,3743480.24192656
43433,5487999.19996174
43434,4772728.72870556
43435,4237558.47446831
43436,4440375.44534681
43437,3428306.0376566
43438,4978173.06368053
43439,3117380.4657595
43440,3266915.20151343
43441,4536088.46037813
43442,4629155.95283408
43443,3756690.05379114
43444,3560018.44774535
43445,4397196.35159263
43446,2773096.38173254
43447,4065943.93022005
43448,4830618.21746451
43449,2904829.50084744
43450,4373354.2018488
43451,3106207.05854222
43452,3894238.31217533
43453,3802742.25692704
43454,3159022.21466307
43455,4074678.41089723
43456,3202609.8286286
43457,3167793.26310944
43458,4042074.24757078
43459,4115934.53672078
43460,3763816.56824308
43461,4428638.98837601
43462,4444713.12690207
43463,4427980.89492758
43464,5451182.33727801
43465,4198211.7237445
43466,3911189.3604221
43467,2715021.64040615
43468,5612103.50841125
43469,4804322.0979278
43470,3452454.81654193
43471,4276060.95338035
43472,3279437.09903728
43473,5170779.14403734
43474,4558598.81789771
43475,4819169.03312589
43476,4880761.45962226
43477,4145467.75469548
43478,4406202.01491465
43479,4446443.84235187
43480,4291119.04329819
43481,5033391.69222453
43482,5266031.85632613
43483,4812735.80238246
43484,2667827.99925137
43485,3787867.73237874
43486,4698008.38152359
43487,4354174.29128196
43488,4403141.97514963
43489,2789610.85555645
43490,3494590.83911738
43491,2874477.82697585
43492,4593123.85529016
43493,4370381.30501461
43494,3801999.95769966
43495,4123404.31399418
43496,4705018.53783069
43497,3517317.97025731
43498,4322807.92350635
43499,4179828.07161282
43500,2657113.43941983
43501,4145954.66859539
43502,4406842.79941192
43503,2975678.02825583
43504,3621977.98283406
43505,4784692.27040018
43506,2733400.82157972
43507,4622967.2244657
43508,3725721.56091311
43509,2727930.99592413
43510,4919520.16356907
43511,4767441.3874632
43512,3462208.76348802
43513,4749791.79889479
43514,4463357.56252459
43515,5006555.11902383
43516,2968763.80878058
43517,4196404.34057702
43518,5063108.36058628
43519,5016087.76004495
43520,4263469.52061537
43521,4729336.62059117
43522,3623055.28280437
43523,2939722.87287527
43524,3872815.80674767
43525,4052981.13922159
43526,2351985.64213095
43527,4603644.39077203
43528,4375970.93322358
43529,3501742.59787907
43530,4982834.0959516
43531,4199361.56694945
43532,4897402.2583243
43533,3160234.81738592
43534,4107463.91618365
43535,5266156.26927603
43536,4303817.789463
43537,4661763.44984752
43538,4964460.6411434
43539,4500233.78984642
43540,3935564.26330803
43541,4287463.70101663
43542,2877022.5467864
43543,3111570.15562352
43544,3865598.10731312
43545,3709325.01795156
43546,4844133.85016232
43547,5189005.14248857
43548,3636418.28607425
43549,3525442.14400556
43550,4434520.25555344
43551,3933561.27889399
43552,4274825.8739636
43553,4250809.04339965
43554,4073449.39834088
43555,4434628.44660379
43556,3001727.33003939
43557,3904100.1872692
43558,5041405.91426659
43559,3765091.71749425
43560,3560609.69814673
43561,4850145.86371301
43562,4405795.37036684
43563,2886833.83803495
43564,4730312.00452745
43565,4618028.61217802
43566,4619375.92147691
43567,3218317.18112089
43568,4248686.69043315
43569,3892851.92759898
43570,4694211.63666173
43571,5054552.36289431
43572,4111212.70565536
43573,2113408.88048777
43574,3299983.48547698
43575,5390537.62553491
43576,4046545.96192297
43577,4684082.59689659
43578,3786345.7090391
43579,4220768.61823101
43580,5289307.05166458
43581,5173133.36058232
43582,5728744.62920466
43583,3007317.12413226
43584,3674060.63344387
43585,4486115.26248153
43586,4327657.47768336
43587,6249009.82024036
43588,5132413.97180116
43589,2936559.5971939
43590,4961667.81359462
43591,4197286.51464
43592,2947966.94474507
43593,4704503.69559616
43594,4429371.61875339
43595,2233891.891956
43596,3859031.06848829
43597,5151497.24372819
43598,3515938.30788747
43599,4426847.84630059
43600,4778236.38242361
43601,3700811.1221215
43602,3942574.86353812
43603,4720836.34828843
43604,4983548.51072225
43605,4601804.37113409
43606,2460693.26176511
43607,3919549.02502025
43608,4587398.62322255
43609,3789589.79783768
43610,4556333.32367373
43611,4014768.91432791
43612,3045966.03184596
43613,4441571.33833409
43614,3280476.54025589
43615,3953402.31272432
43616,4436992.6550631
43617,4137106.03376267
43618,4490778.75088196
43619,2308318.30194997
43620,3029129.71972612
43621,5476350.35428015
43622,4710049.36541727
43623,5223012.21001008
43624,3614101.90427454
43625,2829866.96202663
43626,4168186.02577301
43627,5148047.08073753
43628,4791486.4242123
43629,2440999.0409169
43630,3279028.93794879
43631,4124367.7102886
43632,5065605.48200848
43633,4324255.07217881
43634,3315096.56594252
43635,3904562.25389037
43636,4894236.35576735
43637,3802681.15907123
43638,4541109.01269232
43639,3430962.88715728
43640,3617166.81521718
43641,4583830.49817443
43642,4783887.09231775
43643,2246394.77880665
43644,3007908.80178576
43645,3973033.82510992
43646,4340328.3006673
43647,4765356.44208404
43648,4132623.13381907
43649,4874521.98590271
43650,4800415.96593405
43651,3890879.65347692
43652,4231930.38615097
43653,3605997.3683059
43654,4639309.11246733
43655,2662499.64179688
43656,3637605.12829778
43657,3930211.42212123
43658,4088604.77588195
43659,3650404.47354477
43660,3858817.40668664
43661,4222144.83406776
43662,4316829.90444579
43663,4672307.84686515
43664,2862280.97932697
43665,2537514.04425819
43666,4202428.84715052
43667,2193037.29201999
43668,4757573.2159432
43669,4537780.06774832
43670,4666840.01369565
43671,4484112.01978221
43672,3383878.57324172
43673,4119410.89353541
43674,4395056.27889906
43675,4297736.57338619
43676,4603021.55792262
43677,3573344.38292777
43678,4579929.58757136
43679,4173981.68293302
43680,5161483.9195508
43681,4855930.92221717
43682,2102524.41980353
43683,4072894.5534014
43684,3153360.34061072
43685,3971851.3890297
43686,4186945.95351413
43687,3492927.18175181
43688,2152665.29869583
43689,3721056.25493442
43690,4321841.78856992
43691,3567593.66280533
43692,2565374.51962422
43693,4121619.37334432
43694,2634122.51926615
43695,4675828.35986276
43696,4064829.50671695
43697,5129434.08503309
43698,4845936.59440228
43699,3320834.59281236
43700,2787976.35055462
43701,4863862.21350216
43702,3129827.73565786
43703,5190517.91057331
43704,3363089.6735759
43705,2405222.44289702
43706,4168441.46310307
43707,4264614.35147112
43708,4423064.77538565
43709,5031282.61158229
43710,3100039.56974448
43711,3297226.96696663
43712,4854003.79314628
43713,4490906.10573292
43714,2772659.28138954
43715,4587744.00823151
43716,4860245.97829136
43717,3574769.55888539
43718,5255965.14605948
43719,3630777.69068348
43720,2734474.062237
43721,4269948.21204675
43722,5338311.54129569
43723,2478195.66868239
43724,4357182.24021885
43725,4960947.8212802
43726,2492149.71790107
43727,3976147.08380354
43728,4997888.99491844
43729,4859042.46640773
43730,3393754.4154611
43731,3216101.28215986
43732,3859578.31732105
43733,4537378.709866
43734,4514159.33742791
43735,3655877.03485699
43736,4528575.70017082
43737,3161713.87484816
43738,4301404.25723329
43739,5243169.43693107
43740,4833260.43708668
43741,4991599.06403279
43742,2900356.77511695
43743,4419578.15736794
43744,3126159.83560322
43745,3789905.77936894
43746,2980637.09583003
43747,3436256.58419571
43748,3431137.00269129
43749,2446009.12177833
43750,4189568.29922183
43751,4808062.20744777
43752,3667119.64479138
43753,4601068.87407312
43754,4004385.38207872
43755,5278935.72989183
43756,3640357.59558262
43757,2148925.42702667
43758,5052147.72904292
43759,4601266.46985732
43760,4512350.13818463
43761,5941470.99446093
43762,4545416.12055743
43763,5371020.29054635
43764,3507580.06260745
43765,3303454.85155978
43766,3207161.06011284
43767,4162872.7060002
43768,4713353.97459782
43769,3356267.5128833
43770,3512691.88601183
43771,3830078.84363582
43772,4844917.81459869
43773,2658778.3486183
43774,4818608.38917827
43775,5174070.08875595
43776,4546537.56873491
43777,3796394.19158138
43778,2825443.79264252
43779,4440927.51096249
43780,4213812.02820403
43781,4893946.95896758
43782,2840900.41209292
43783,5239974.88492334
43784,2748200.44482599
43785,3572767.8874758
43786,4233478.86161269
43787,5361977.01487421
43788,3881415.32537299
43789,4236499.95592582
43790,4901096.19450942
43791,2175238.32320775
43792,3650059.18394805
43793,4338224.13120912
43794,4491665.90755844
43795,4341118.94907294
43796,4513219.30212705
43797,2809571.47792167
43798,4982068.23142088
43799,3615418.96444256
43800,4430840.25948303
43801,4483239.85362998
43802,4647120.9903639
43803,5385299.13214871
43804,3248892.31481704
43805,5106950.64931117
43806,4115078.08395651
43807,4745164.02196566
43808,4439136.81462742
43809,2568654.1239115
43810,4946356.38397564
43811,4780874.77729474
43812,3081051.38994746
43813,5042145.89256663
43814,2448947.59942956
43815,3830222.62880652
43816,3082368.33418267
43817,5002576.47146169
43818,4037838.75228541
43819,4004251.59011586
43820,2431703.91146855
43821,4486136.83492186
43822,5333763.14213738
43823,2700880.63572235
43824,4468385.27877142
43825,4329580.72475951
43826,5040019.62552976
43827,4830734.51753573
43828,2329583.1918655
43829,3710309.93938831
43830,3018761.21713697
43831,4944371.57855216
43832,4699815.33642479
43833,3415495.95821128
43834,2858086.9602433
43835,3189348.76820991
43836,4460493.33396941
43837,4344830.07248157
43838,2882627.7940991
43839,3182285.17044115
43840,3450119.41292855
43841,3555759.89647169
43842,3973181.99711873
43843,4399530.28223593
43844,5189796.247542
43845,5209328.4348335
43846,3893414.30105444
43847,3344775.25425874
43848,4766954.17738238
43849,3537576.60258932
43850,5220057.3614013
43851,3745984.81366163
43852,2907817.25040921
43853,4524033.9441233
43854,4517318.24208112
43855,4316791.87180885
43856,5012804.17215284
43857,4090891.61276666
43858,3311281.1878759
43859,3150872.89592723
43860,2514929.38301816
43861,4277568.53005799
43862,2893966.83251628
43863,4332474.95881645
43864,4565292.30226621
43865,2226520.62006524
43866,5726058.84906559
43867,3986998.53510688
43868,4080386.66633596
43869,4460760.48479097
43870,5020960.84852957
43871,2336493.17017806
43872,3728752.57469878
43873,2923257.76313592
43874,4602289.42827487
43875,4825263.70540397
43876,4074575.54657815
43877,3786345.7090391
43878,4408301.6945949
43879,4512238.10104067
43880,4039489.64338293
43881,3278752.23261721
43882,2553563.310788
43883,5534395.18230517
43884,4110001.07830306
43885,2526085.50003651
43886,3756367.87290499
43887,5118584.33736897
43888,4103951.06297545
43889,2968196.98406226
43890,3645042.50460494
43891,6124152.38621463
43892,3721056.25493442
43893,4866995.48679986
43894,3210184.169977
43895,4954985.93100981
43896,4799887.70677468
43897,5084261.75221519
43898,3693898.46896936
43899,3556543.43566111
43900,4620420.53587249
43901,4262419.97427772
43902,3650053.95531036
43903,4663962.04637014
43904,3103667.73891644
43905,4200956.87053327
43906,3543120.73204215
43907,5078456.56314888
43908,4509643.53130615
43909,4756335.59245745
43910,2438928.46954632
43911,3981759.226334
43912,3890031.47664487
43913,4692141.43026875
43914,3929711.56530114
43915,4088453.45980273
43916,3414136.57429365
43917,4027407.79387902
43918,4847575.73226361
43919,5115903.6185139
43920,2202848.78701014
43921,4250106.14199428
43922,4395105.07136971
43923,4258940.65799645
43924,4377048.25188642
43925,4826833.50655119
43926,4470703.85013656
43927,5040042.17347128
43928,2172844.90808082
43929,4072581.89730885
43930,4941329.27232409
43931,4088700.37233463
43932,4082536.20418529
43933,3684451.70244522
43934,4756657.97545317
43935,2816304.13819016
43936,4607035.07900832
43937,5699467.98491106
43938,4140234.43567819
43939,3972416.70494669
43940,4580885.38394615
43941,4732574.94214471
43942,4849756.36598397
43943,3747208.62951719
43944,3570392.41146253
43945,2355659.04174852
43946,2982323.74770514
43947,3894584.11363302
43948,3279679.31921192
43949,5254867.5410613
43950,3115342.9395098
43951,4191030.06181754
43952,5310152.2838074
43953,4279540.96711179
43954,3069137.82484201
43955,4868640.86566807
43956,3524787.30666076
43957,2330189.63591262
43958,5502653.98172251
43959,4424357.08477934
43960,4203610.07156834
43961,3969197.39766115
43962,3972639.18635611
43963,4594974.06092198
43964,2871260.43424295
43965,4584359.38163614
43966,4766896.36707199
43967,4979561.66889188
43968,2660996.45333515
43969,3553047.50101255
43970,5055113.57940169
43971,4046050.19751886
43972,4209199.51905296
43973,5596204.4970979
43974,3839392.87979324
43975,5062923.6680893
43976,3828853.7306856
43977,4699083.81870784
43978,3990171.3431185
43979,4091876.07544003
43980,3634076.52232788
43981,4144762.55227799
43982,4193582.56786511
43983,4432629.09881362
43984,4131911.39051044
43985,3652301.71269844
43986,4165882.33883997
43987,4173601.95326662
43988,2412241.24558169
43989,5690116.9894238
43990,4030760.48507479
43991,4757866.45242419
43992,3629750.00997636
43993,4430231.35982736
43994,3927994.17048522
43995,3243125.61074589
43996,4448868.51231454
43997,3680869.52097597
43998,4423369.74633634
43999,4685178.40528276
44000,4327395.44222469
44001,4473010.25351344
44002,5042048.04639637
44003,3093317.35764727
44004,4398277.8076901
44005,2159747.16588555
44006,4634119.04571411
44007,3071672.30082973
44008,4474018.14212112
44009,3129442.73279152
44010,4831806.10073136
44011,5652689.6446719
44012,3583703.1366452
44013,3031979.136071
44014,4961520.72550574
44015,3066140.99148695
44016,3736783.53951634
44017,3025136.45898071
44018,3971033.72229392
44019,1979680.16497357
44020,3304316.97121542
44021,4452486.63245117
44022,4486819.77113822
44023,3822695.98700444
44024,3024362.64598836
44025,2406064.22642437
44026,5209495.47729761
44027,4822908.91045886
44028,2825856.07726351
44029,3447812.89798113
44030,2855925.57420584
44031,4544415.80140419
